# t0 t1 dpx dpy dpz
1525745892.221629381180 1525745892.711628913879 0.173238798976 -1.397269129753 0.036300942302
1525745892.231629371643 1525745892.721628904343 0.196132779121 -1.376700520515 0.036268316209
1525745892.241629362106 1525745892.731628894806 0.212107926607 -1.357933402061 0.035392101854
1525745892.251629352570 1525745892.741628885269 0.231744110584 -1.334366083145 0.034837521613
1525745892.261629343033 1525745892.751628875732 0.252162665129 -1.310646891594 0.034243416041
1525745892.271629333496 1525745892.761628866196 0.270063102245 -1.284803867340 0.033169128001
1525745892.281629323959 1525745892.771628856659 0.289790570736 -1.260265946388 0.032714564353
1525745892.291629314423 1525745892.781628847122 0.304506927729 -1.235662221909 0.032266065478
1525745892.301629304886 1525745892.791628837585 0.325376123190 -1.211006760597 0.031757019460
1525745892.311629295349 1525745892.801628828049 0.346786290407 -1.184862732887 0.031359620392
1525745892.321629285812 1525745892.811628818512 0.364529937506 -1.162658572197 0.030692895874
1525745892.331629276276 1525745892.821628808975 0.381184846163 -1.137008786201 0.029893120751
1525745892.341629266739 1525745892.831628799438 0.396131485701 -1.119268774986 0.029306340963
1525745892.351629257202 1525745892.841628789902 0.413382500410 -1.096825361252 0.028963189572
1525745892.361629247665 1525745892.851628780365 0.427404701710 -1.078161835670 0.028407845646
1525745892.371629238129 1525745892.861628770828 0.441889852285 -1.058086991310 0.028008457273
1525745892.381629228592 1525745892.871628761292 0.455010056496 -1.040310502052 0.027402307838
1525745892.391629219055 1525745892.881628751755 0.467610150576 -1.018307805061 0.026838148013
1525745892.401629209518 1525745892.891628742218 0.478289127350 -1.000888347626 0.026583315805
1525745892.411629199982 1525745892.901628732681 0.490106195211 -0.979430735111 0.025800392032
1525745892.421629190445 1525745892.911628723145 0.498118191957 -0.959823071957 0.025816179812
1525745892.431629180908 1525745892.921628713608 0.509535312653 -0.936063110828 0.026059642434
1525745892.441629171371 1525745892.931628704071 0.520672857761 -0.916625142097 0.026269320399
1525745892.451629161835 1525745892.941628694534 0.532397389412 -0.892393052578 0.026061907411
1525745892.461629152298 1525745892.951628684998 0.541991293430 -0.870769262314 0.026195161045
1525745892.471629142761 1525745892.961628675461 0.552771151066 -0.845276176929 0.026316408068
1525745892.481629133224 1525745892.971628665924 0.560445070267 -0.825687050819 0.025900233537
1525745892.491629123688 1525745892.981628656387 0.567820906639 -0.805036485195 0.025603950024
1525745892.501629114151 1525745892.991628646851 0.573436081409 -0.784541368484 0.025294749066
1525745892.511629104614 1525745893.001628637314 0.580402195454 -0.760680496693 0.024626184255
1525745892.521629095078 1525745893.011628627777 0.584464967251 -0.737640917301 0.024011274800
1525745892.531629085541 1525745893.021628618240 0.591443181038 -0.716629862785 0.022919468582
1525745892.541629076004 1525745893.031628608704 0.596702575684 -0.694981396198 0.021983172745
1525745892.551629066467 1525745893.041628599167 0.605971872807 -0.666238009930 0.020751645789
1525745892.561629056931 1525745893.051628589630 0.611668229103 -0.643753111362 0.019705951214
1525745892.571629047394 1525745893.061628580093 0.618291079998 -0.613248288631 0.018434219062
1525745892.581629037857 1525745893.071628570557 0.625211536884 -0.581960856915 0.017434868962
1525745892.591629028320 1525745893.081628561020 0.634100139141 -0.545722007751 0.016493210569
1525745892.601629018784 1525745893.091628551483 0.639324247837 -0.510743498802 0.015793658793
1525745892.611629009247 1525745893.101628541946 0.644646584988 -0.476176351309 0.015204354189
1525745892.621628999710 1525745893.111628532410 0.645685017109 -0.449123054743 0.014403101988
1525745892.631628990173 1525745893.121628522873 0.645057320595 -0.418605148792 0.013946006075
1525745892.641628980637 1525745893.131628513336 0.645251989365 -0.397265285254 0.013302936219
1525745892.651628971100 1525745893.141628503799 0.644613742828 -0.370909333229 0.012890058570
1525745892.661628961563 1525745893.151628494263 0.643139779568 -0.349966019392 0.012633070350
1525745892.671628952026 1525745893.161628484726 0.645380556583 -0.313237756491 0.012282206677
1525745892.681628942490 1525745893.171628475189 0.646492302418 -0.289435267448 0.012352496386
1525745892.691628932953 1525745893.181628465652 0.648119628429 -0.258398950100 0.012389936484
1525745892.701628923416 1525745893.191628456116 0.649589061737 -0.236761331558 0.012468291447
1525745892.711628913879 1525745893.201628446579 0.649985194206 -0.208470612764 0.012902071700
1525745892.721628904343 1525745893.211628437042 0.648067891598 -0.189361810684 0.013584527187
1525745892.731628894806 1525745893.221628427505 0.646674811840 -0.164165735245 0.013845867477
1525745892.741628885269 1525745893.231628417969 0.644444465637 -0.144789934158 0.014618353918
1525745892.751628875732 1525745893.241628408432 0.640608251095 -0.114127174020 0.015007776208
1525745892.761628866196 1525745893.251628398895 0.638169348240 -0.090665921569 0.015215500258
1525745892.771628856659 1525745893.261628389359 0.634581148624 -0.068721294403 0.015348123387
1525745892.781628847122 1525745893.271628379822 0.627850055695 -0.050394758582 0.015998568386
1525745892.791628837585 1525745893.281628370285 0.620956182480 -0.032491207123 0.016400760040
1525745892.801628828049 1525745893.291628360748 0.617893993855 -0.011401503347 0.015951076522
1525745892.811628818512 1525745893.301628351212 0.614981055260 0.015409306623 0.014719123021
1525745892.821628808975 1525745893.311628341675 0.610481023788 0.041007369757 0.014279564843
1525745892.831628799438 1525745893.321628332138 0.606328785419 0.063677489758 0.014039432630
1525745892.841628789902 1525745893.331628322601 0.599971652031 0.084465503693 0.014153225347
1525745892.851628780365 1525745893.341628313065 0.597264468670 0.106397941709 0.013230063021
1525745892.861628770828 1525745893.351628303528 0.592776834965 0.126384362578 0.012172758579
1525745892.871628761292 1525745893.361628293991 0.587429344654 0.150635659695 0.010571561754
1525745892.881628751755 1525745893.371628284454 0.583606183529 0.175256013870 0.008856927976
1525745892.891628742218 1525745893.381628274918 0.576862812042 0.199088141322 0.007931327447
1525745892.901628732681 1525745893.391628265381 0.567624449730 0.223794922233 0.005845580250
1525745892.911628723145 1525745893.401628255844 0.562173783779 0.241566553712 0.004659021273
1525745892.921628713608 1525745893.411628246307 0.553163290024 0.266220360994 0.002764960751
1525745892.931628704071 1525745893.421628236771 0.545572936535 0.293611705303 0.001118468121
1525745892.941628694534 1525745893.431628227234 0.538632094860 0.321106225252 0.000521825626
1525745892.951628684998 1525745893.441628217697 0.529370963573 0.347699433565 0.000593924895
1525745892.961628675461 1525745893.451628208160 0.515580296516 0.377329975367 0.000521782786
1525745892.971628665924 1525745893.461628198624 0.505028903484 0.401317924261 0.000952273607
1525745892.981628656387 1525745893.471628189087 0.492121607065 0.431461572647 0.001098655164
1525745892.991628646851 1525745893.481628179550 0.481805413961 0.456063181162 0.000964408740
1525745893.001628637314 1525745893.491628170013 0.471872746944 0.485228925943 0.001232219860
1525745893.011628627777 1525745893.501628160477 0.460720956326 0.514326334000 0.001423105597
1525745893.021628618240 1525745893.511628150940 0.449237138033 0.542216658592 0.001958575100
1525745893.031628608704 1525745893.521628141403 0.436631083488 0.568879067898 0.002349372953
1525745893.041628599167 1525745893.531628131866 0.425586372614 0.597849905491 0.002367040142
1525745893.051628589630 1525745893.541628122330 0.408909827471 0.622072517872 0.002862391993
1525745893.061628580093 1525745893.551628112793 0.394448906183 0.646898269653 0.002865465358
1525745893.071628570557 1525745893.561628103256 0.381363272667 0.669440209866 0.002125605941
1525745893.081628561020 1525745893.571628093719 0.367712348700 0.695196986198 0.001065986231
1525745893.091628551483 1525745893.581628084183 0.355231404305 0.721945643425 -0.000078568235
1525745893.101628541946 1525745893.591628074646 0.344364851713 0.745927929878 -0.001112908125
1525745893.111628532410 1525745893.601628065109 0.333236634731 0.770392715931 -0.001968171448
1525745893.121628522873 1525745893.611628055573 0.322288155556 0.795678555965 -0.003055427223
1525745893.131628513336 1525745893.621628046036 0.310578912497 0.821868538857 -0.004147797823
1525745893.141628503799 1525745893.631628036499 0.296657800674 0.846334874630 -0.005513604730
1525745893.151628494263 1525745893.641628026962 0.282688617706 0.869472086430 -0.006657000631
1525745893.161628484726 1525745893.651628017426 0.270154654980 0.893945217133 -0.008386760950
1525745893.171628475189 1525745893.661628007889 0.255168735981 0.919814646244 -0.009768109769
1525745893.181628465652 1525745893.671627998352 0.238938897848 0.941821396351 -0.010704662651
1525745893.191628456116 1525745893.681627988815 0.217321157455 0.966915309429 -0.011279027909
1525745893.201628446579 1525745893.691627979279 0.200130045414 0.994066238403 -0.012122463435
1525745893.211628437042 1525745893.701627969742 0.185183852911 1.022629141808 -0.011938102543
1525745893.221628427505 1525745893.711627960205 0.167890787125 1.052399158478 -0.012246455997
1525745893.231628417969 1525745893.721627950668 0.151618286967 1.081780314445 -0.012380454689
1525745893.241628408432 1525745893.731627941132 0.134382188320 1.111628890038 -0.012646552175
1525745893.251628398895 1525745893.741627931595 0.117774985731 1.137953877449 -0.012799158692
1525745893.261628389359 1525745893.751627922058 0.101767860353 1.160402178764 -0.012910131365
1525745893.271628379822 1525745893.761627912521 0.083765156567 1.182536482811 -0.012969017029
1525745893.281628370285 1525745893.771627902985 0.066686205566 1.204386591911 -0.013169996440
1525745893.291628360748 1525745893.781627893448 0.050554059446 1.226033926010 -0.013448491693
1525745893.301628351212 1525745893.791627883911 0.034282580018 1.247935414314 -0.013884074986
1525745893.311628341675 1525745893.801627874374 0.017209812999 1.269617676735 -0.014489505440
1525745893.321628332138 1525745893.811627864838 -0.001602813601 1.294707775116 -0.015953328460
1525745893.331628322601 1525745893.821627855301 -0.019682019949 1.322066307068 -0.017134528607
1525745893.341628313065 1525745893.831627845764 -0.035353399813 1.345477938652 -0.017725076526
1525745893.351628303528 1525745893.841627836227 -0.051052205265 1.370720267296 -0.018189877272
1525745893.361628293991 1525745893.851627826691 -0.064872466028 1.395995616913 -0.019131116569
1525745893.371628284454 1525745893.861627817154 -0.081697426736 1.419752717018 -0.019139170647
1525745893.381628274918 1525745893.871627807617 -0.096725530922 1.442083716393 -0.019103974104
1525745893.391628265381 1525745893.881627798080 -0.114573635161 1.463369607925 -0.019111268222
1525745893.401628255844 1525745893.891627788544 -0.130986213684 1.478957414627 -0.019223511219
1525745893.411628246307 1525745893.901627779007 -0.148794054985 1.496353507042 -0.019021026790
1525745893.421628236771 1525745893.911627769470 -0.163923591375 1.509264588356 -0.018456153572
1525745893.431628227234 1525745893.921627759933 -0.182018160820 1.525887846947 -0.017808899283
1525745893.441628217697 1525745893.931627750397 -0.199816346169 1.540050387383 -0.017190389335
1525745893.451628208160 1525745893.941627740860 -0.217837899923 1.558199167252 -0.016893051565
1525745893.461628198624 1525745893.951627731323 -0.235530674458 1.570528626442 -0.016188673675
1525745893.471628189087 1525745893.961627721786 -0.251532703638 1.587609648705 -0.015785969794
1525745893.481628179550 1525745893.971627712250 -0.263741701841 1.601497769356 -0.015918202698
1525745893.491628170013 1525745893.981627702713 -0.279156744480 1.620452404022 -0.015751093626
1525745893.501628160477 1525745893.991627693176 -0.296920269728 1.638960242271 -0.016035884619
1525745893.511628150940 1525745894.001627683640 -0.312868714333 1.657775163651 -0.015716835856
1525745893.521628141403 1525745894.011627674103 -0.325149506330 1.675714850426 -0.015464581549
1525745893.531628131866 1525745894.021627664566 -0.337482720613 1.693738460541 -0.015009693801
1525745893.541628122330 1525745894.031627655029 -0.349948078394 1.707814097404 -0.014332637191
1525745893.551628112793 1525745894.041627645493 -0.361968874931 1.722245573997 -0.013791270554
1525745893.561628103256 1525745894.051627635956 -0.372923880816 1.731416702271 -0.013150874525
1525745893.571628093719 1525745894.061627626419 -0.384601652622 1.744477152824 -0.012327797711
1525745893.581628084183 1525745894.071627616882 -0.394336372614 1.756173253059 -0.011727765203
1525745893.591628074646 1525745894.081627607346 -0.402123898268 1.766168236732 -0.011100254953
1525745893.601628065109 1525745894.091627597809 -0.410739630461 1.774410486221 -0.010423511267
1525745893.611628055573 1525745894.101627588272 -0.420455962420 1.790162086487 -0.009864479303
1525745893.621628046036 1525745894.111627578735 -0.430267482996 1.804124832153 -0.009201083332
1525745893.631628036499 1525745894.121627569199 -0.438072055578 1.818532228470 -0.008585721254
1525745893.641628026962 1525745894.131627559662 -0.448796004057 1.833472609520 -0.008306369185
1525745893.651628017426 1525745894.141627550125 -0.458507925272 1.848380208015 -0.007697768509
1525745893.661628007889 1525745894.151627540588 -0.468127936125 1.863035440445 -0.007191166282
1525745893.671627998352 1525745894.161627531052 -0.477421432734 1.874082565308 -0.006706999615
1525745893.681627988815 1525745894.171627521515 -0.486039429903 1.889027714729 -0.006172180176
1525745893.691627979279 1525745894.181627511978 -0.496282309294 1.901091217995 -0.005972687155
1525745893.701627969742 1525745894.191627502441 -0.508777320385 1.913187742233 -0.006072999910
