# ts x y z qx qy qz qw
1525745891.361629962921 1.885334246571 1.200145327073 1.331843777566 0.263897842553 0.907634700572 0.326300537254 0.009227047217
1525745891.371629953384 1.842913118762 1.186233759444 1.331934498092 0.259636448263 0.908905074548 0.326312218976 0.000903294792
1525745891.381629943848 1.800411603761 1.171655673551 1.332036947894 0.255599801288 0.910052880865 0.326217507638 -0.007391435682
1525745891.391629934311 1.757860591234 1.156406527165 1.332145983470 0.251821240602 0.911111172013 0.325911431918 -0.015627973650
1525745891.401629924774 1.715278277264 1.140492479190 1.332261722767 0.248247474308 0.912114194132 0.325349089067 -0.023850756947
1525745891.411629915237 1.672309053467 1.104474628009 1.333634353777 0.243710229633 0.913324134360 0.324629382667 -0.032559383857
1525745891.421629905701 1.629759205934 1.086827183225 1.333772900259 0.240496595626 0.914217784523 0.323579775965 -0.040784292818
1525745891.431629896164 1.587245793758 1.068523664264 1.333886193722 0.237402566992 0.915078084617 0.322298941756 -0.048943971872
1525745891.441629886627 1.544782378615 1.049559886159 1.333977768099 0.234512018940 0.915871774018 0.320816838438 -0.057092580112
1525745891.451630115509 1.502391893941 1.029930117963 1.334068453125 0.231769783590 0.916619342200 0.319144191762 -0.065105558782
1525745891.461630105972 1.462909053966 0.990419531284 1.336218442395 0.228175792343 0.917548143790 0.317243215035 -0.073470770588
1525745891.471630096436 1.420862109821 0.969077843171 1.336312923272 0.225871213989 0.918192197659 0.315157332281 -0.081124218074
1525745891.481630086899 1.378951450232 0.947085060182 1.336403345780 0.223784406415 0.918799725042 0.312916250220 -0.088380003714
1525745891.491630077362 1.337205413239 0.924435572458 1.336485722583 0.221875674652 0.919384623637 0.310502381467 -0.095348675504
1525745891.501630067825 1.295638082228 0.901141934779 1.336549362287 0.220345186684 0.919938941346 0.307904423738 -0.101760546103
1525745891.511630058289 1.258859329207 0.862920110854 1.339026779438 0.218276327017 0.920680191157 0.305006407507 -0.108048702233
1525745891.521630048752 1.217818758312 0.838083153165 1.339098942270 0.217188541210 0.921276304236 0.301935937007 -0.113638896351
1525745891.531630039215 1.177007828210 0.812613785648 1.339151936116 0.216297597634 0.921898363078 0.298679666832 -0.118782212613
1525745891.541630029678 1.136431254333 0.786541882407 1.339181129356 0.215730195734 0.922575399340 0.295029999612 -0.123581610730
1525745891.551630020142 1.096104826797 0.759877582668 1.339172786028 0.215243829452 0.923375034627 0.290990179904 -0.127958409298
1525745891.561630010605 1.064729420510 0.724114385461 1.342601327787 0.214424590644 0.924299051225 0.286599252178 -0.132492367643
1525745891.571630001068 1.025152567487 0.696121056968 1.342595382246 0.214210408812 0.925190039393 0.281928656841 -0.136577905304
1525745891.581629991531 0.985863395182 0.667564498046 1.342569717482 0.213988701933 0.926170349298 0.276918182845 -0.140476473249
1525745891.591629981995 0.946881394296 0.638440270788 1.342494714832 0.213866240973 0.927169748958 0.271591306708 -0.144414852800
1525745891.601629972458 0.908217275804 0.608778441396 1.342378837931 0.213873318691 0.928220333615 0.265929522473 -0.148144203038
1525745891.611629962921 0.880871071810 0.574796860166 1.345168345200 0.213612427334 0.929388071900 0.259890886389 -0.151869252553
1525745891.621629953384 0.843093691943 0.544027826693 1.345064712826 0.213723225623 0.930515570823 0.253744948992 -0.155166543258
1525745891.631629943848 0.805671072276 0.512749155796 1.344949775452 0.213891243801 0.931654011248 0.247461262492 -0.158222194134
1525745891.641629934311 0.768596424610 0.480971618719 1.344811738032 0.214110587485 0.932783418387 0.241103897247 -0.161061048805
1525745891.651629924774 0.731863407509 0.448712743722 1.344640401063 0.214412017896 0.933903956239 0.234792366076 -0.163473031215
1525745891.661629915237 0.707754859811 0.413775918322 1.347209638477 0.214525444127 0.935006720791 0.228529524064 -0.165878035102
1525745891.671629905701 0.672013376372 0.380553213646 1.347058295207 0.214998692508 0.935974699691 0.222531675959 -0.167948137688
1525745891.681629896164 0.636647905642 0.346872008535 1.346929361589 0.215622108927 0.936843010726 0.216759326887 -0.169846029106
1525745891.691629886627 0.601682472607 0.312748752601 1.346831009657 0.216282847058 0.937616002625 0.211134460216 -0.171814438856
1525745891.701630115509 0.567134155750 0.278184168237 1.346767454954 0.216878627256 0.938318153655 0.205682207378 -0.173831910557
1525745891.711630105972 0.551839346800 0.243818159513 1.349806474423 0.217225721908 0.938986143048 0.200176210700 -0.176202989691
1525745891.721630096436 0.518536525640 0.208474468966 1.349863852762 0.217773534090 0.939521632134 0.194866972710 -0.178607540569
1525745891.731630086899 0.485676967287 0.172753417259 1.349937564200 0.218242654401 0.939978316183 0.189628044113 -0.181251520799
1525745891.741630077362 0.453254687760 0.136668098300 1.350008847574 0.218675244645 0.940376075945 0.184441530472 -0.183998084246
1525745891.751630067825 0.421267930901 0.100243873103 1.350080843708 0.219052620645 0.940752509904 0.179222180491 -0.186762079977
1525745891.761630058289 0.409532860088 0.066245093531 1.353400025761 0.219071704219 0.941161919255 0.173902471804 -0.189683316227
1525745891.771630048752 0.378815487957 0.029226403600 1.353545124393 0.219448402310 0.941499619835 0.168701207936 -0.192251832279
1525745891.781630039215 0.348546777457 -0.008113670437 1.353731325431 0.219771218157 0.941873801704 0.163483786762 -0.194544094743
1525745891.791630029678 0.318748070600 -0.045765928488 1.353960739188 0.220087488583 0.942270387277 0.158272119987 -0.196565385215
1525745891.801630020142 0.289439562115 -0.083705940407 1.354220237718 0.220321766266 0.942706784712 0.153040494378 -0.198345265757
1525745891.811630010605 0.278878126237 -0.115881843062 1.357310948275 0.220381074328 0.943162430047 0.147528914861 -0.200279883928
1525745891.821630001068 0.250877763370 -0.154236609672 1.357673276920 0.220489540920 0.943574724266 0.142288341321 -0.202002797002
1525745891.831629991531 0.223367132456 -0.192862352615 1.358064010154 0.220562187788 0.943973479440 0.137135652951 -0.203617789305
1525745891.841629981995 0.196361504965 -0.231733102415 1.358469429501 0.220415675858 0.944353015613 0.132125877458 -0.205321855254
1525745891.851629972458 0.169844511085 -0.270830136475 1.358889871936 0.220197912532 0.944702408887 0.127242850129 -0.207025348813
1525745891.861629962921 0.162140172629 -0.303889820841 1.361639876793 0.219621229447 0.945085298988 0.122317915019 -0.208850714335
1525745891.871629953384 0.136999302292 -0.343280427347 1.362139812643 0.219100483841 0.945395152493 0.117690563338 -0.210646421579
1525745891.881629943848 0.112372651401 -0.382869321702 1.362659197648 0.218360361159 0.945718672832 0.113215254564 -0.212408217038
1525745891.891629934311 0.088258744778 -0.422638909302 1.363212467937 0.217535986945 0.946030169345 0.108849632964 -0.214141940020
1525745891.901629924774 0.064675410436 -0.462594952794 1.363795768439 0.216490668557 0.946346422176 0.104657482472 -0.215886662452
1525745891.911629915237 0.053363947044 -0.490332664563 1.366061978775 0.215194950501 0.946720360676 0.100406779467 -0.217554982928
1525745891.921629905701 0.031075420453 -0.530357985035 1.366732327663 0.213704831422 0.947128572357 0.096494969485 -0.219012404481
1525745891.931629896164 0.009310957925 -0.570536568327 1.367447835305 0.212126269464 0.947553113004 0.092623243995 -0.220378035457
1525745891.941629886627 -0.011909477831 -0.610848990275 1.368190092556 0.210445812109 0.947996076321 0.088842096773 -0.221637274137
1525745891.951630115509 -0.032574311331 -0.651282681663 1.368957300631 0.208553246343 0.948520599098 0.085264239880 -0.222585322796
1525745891.961630105972 -0.043807725550 -0.674515703706 1.371232235046 0.206171681271 0.949180631465 0.081626176763 -0.223352935866
1525745891.971630096436 -0.063212177560 -0.714803710297 1.372036891477 0.203717139364 0.949822679600 0.078249230433 -0.224083159528
1525745891.981630086899 -0.082074606678 -0.755189429501 1.372825505887 0.201061993012 0.950464274364 0.074917118326 -0.224898118057
1525745891.991630077362 -0.100397096962 -0.795653076186 1.373602806754 0.198157121415 0.951171184937 0.071545034333 -0.225584663132
1525745892.001630067825 -0.118165734183 -0.836190249903 1.374383940603 0.194997304087 0.951940707851 0.068210430173 -0.226124473134
1525745892.011630058289 -0.118332014145 -0.863388616524 1.376213801643 0.191334904884 0.952807612345 0.064595060112 -0.226662935303
1525745892.021630048752 -0.134629267667 -0.903747043050 1.377019091058 0.187678017352 0.953707356693 0.061190865944 -0.226880844317
1525745892.031630039215 -0.150378563086 -0.944155225061 1.377835644866 0.183801416850 0.954691351661 0.057721752551 -0.226825178300
1525745892.041630029678 -0.165574400369 -0.984600907311 1.378656486652 0.179627133850 0.955738622626 0.054306072575 -0.226602357640
1525745892.051630020142 -0.180211361785 -1.025074575146 1.379485577945 0.175263662117 0.956796713259 0.050846940135 -0.226356548211
1525745892.061630010605 -0.175073672908 -1.052283083206 1.381118758173 0.170245032335 0.957943801139 0.047151702683 -0.226134959170
1525745892.071630001068 -0.188179767274 -1.092461232113 1.381962248932 0.165230873624 0.959060033531 0.043724658028 -0.225811347732
1525745892.081629991531 -0.200707272946 -1.132631777161 1.382801660684 0.159949853563 0.960162663044 0.040376176356 -0.225551477992
1525745892.091629981995 -0.212667370154 -1.172789782120 1.383644846349 0.154485574855 0.961228347095 0.037051220838 -0.225391834229
1525745892.101629972458 -0.224071764826 -1.212928263857 1.384499311598 0.148741875850 0.962266128845 0.033673988091 -0.225357081477
1525745892.111629962921 -0.223762980802 -1.232286774627 1.386553105794 0.142420353290 0.963347119512 0.030015252381 -0.225339421588
1525745892.121629953384 -0.233838572289 -1.271877206208 1.387422932303 0.136213133670 0.964364881495 0.026513363745 -0.225262955452
1525745892.131629943848 -0.243348161096 -1.311394197059 1.388287318098 0.129683510176 0.965358965149 0.022864976049 -0.225258625728
1525745892.141629934311 -0.252289454144 -1.350834225340 1.389151767796 0.122841528247 0.966347767513 0.018998245970 -0.225213271835
1525745892.151629924774 -0.260663405124 -1.390177504955 1.390015470295 0.115714623072 0.967308419390 0.014939816709 -0.225169601992
1525745892.161629915237 -0.262486053882 -1.406390312326 1.392249595556 0.107903077876 0.968257411372 0.010401132559 -0.225225059772
1525745892.171629905701 -0.269632977410 -1.445028294653 1.393118067258 0.100320759548 0.969101153237 0.006039176951 -0.225260356789
1525745892.181629896164 -0.276228505029 -1.483548605531 1.393993267934 0.092544307645 0.969883757263 0.001566197695 -0.225296683388
1525745892.191629886627 -0.282279083698 -1.521925523530 1.394870109374 0.084464662415 0.970595968069 -0.003007456901 -0.225388870121
1525745892.201630115509 -0.287781449598 -1.560138994685 1.395741559234 0.076241159554 0.971238974700 -0.007614195113 -0.225442151442
1525745892.211630105972 -0.293298825260 -1.577563583237 1.397977652781 0.067263121801 0.971846008621 -0.012556480791 -0.225462508552
1525745892.221630096436 -0.297728498827 -1.614965590391 1.398871682169 0.058591017184 0.972308098956 -0.017300294404 -0.225576490847
1525745892.231630086899 -0.301605923030 -1.652162867700 1.399775149816 0.049675325650 0.972683157210 -0.022085379414 -0.225681354387
1525745892.241630077362 -0.304934562475 -1.689144386121 1.400678496847 0.040538817237 0.972972365362 -0.026784950294 -0.225751958965
1525745892.251630067825 -0.307715189523 -1.725904065619 1.401574904228 0.031277077068 0.973141035340 -0.031405056155 -0.225902616710
1525745892.261630058289 -0.315682435762 -1.744442716088 1.402844875738 0.021350228407 0.973217497458 -0.036230685280 -0.226007096864
1525745892.271630048752 -0.317553821320 -1.780332991324 1.403742174620 0.011810241817 0.973145800261 -0.040701741477 -0.226254586390
1525745892.281630039215 -0.318908010214 -1.815940774790 1.404623667466 0.002103215530 0.972942791622 -0.045104955730 -0.226590917039
1525745892.291630029678 -0.319732278583 -1.851250019272 1.405479684389 -0.007773463185 0.972613874396 -0.049402556554 -0.226982845184
1525745892.301630020142 -0.320027594537 -1.886258543507 1.406316550799 -0.017799728286 0.972172795479 -0.053644297316 -0.227344484802
1525745892.311630010605 -0.325523127270 -1.908828273134 1.407683875534 -0.028388344312 0.971620376382 -0.057956726271 -0.227571887513
1525745892.321630001068 -0.324923902372 -1.942935139756 1.408543173879 -0.038726179725 0.970955235518 -0.062029659803 -0.227812499501
1525745892.331629991531 -0.323810311407 -1.976701772034 1.409398771411 -0.049154098215 0.970192227346 -0.065947358840 -0.227951447657
1525745892.341629981995 -0.322196308647 -2.010116153744 1.410245751434 -0.059765285647 0.969323153209 -0.069732217590 -0.227987177522
1525745892.351629972458 -0.320095678595 -2.043166153434 1.411082576169 -0.070523197026 0.968341050467 -0.073416592218 -0.227930016997
1525745892.361629962921 -0.318979021145 -2.071416730154 1.412583986806 -0.081558118403 0.967217729340 -0.077029350085 -0.227825847083
1525745892.371629953384 -0.315954862112 -2.103600629607 1.413396096678 -0.092533150596 0.965994157583 -0.080434338750 -0.227647140782
1525745892.381629943848 -0.312452469704 -2.135370875917 1.414176917935 -0.103667371740 0.964632724475 -0.083672994944 -0.227454639050
1525745892.391629934311 -0.308475395643 -2.166731371638 1.414928580017 -0.114932105684 0.963162348374 -0.086742272062 -0.227122610050
1525745892.401629924774 -0.304031881742 -2.197675932930 1.415662846115 -0.126247585062 0.961581634882 -0.089618603877 -0.226695418046
1525745892.411629915237 -0.301881745052 -2.224254034116 1.417076982659 -0.137881693768 0.959841619688 -0.092432996395 -0.226161103676
1525745892.421629905701 -0.296610806032 -2.254256058031 1.417802017659 -0.149402651781 0.958028171256 -0.094928247243 -0.225498333909
1525745892.431629896164 -0.290906996691 -2.283806232083 1.418497579219 -0.161014650288 0.956082557103 -0.097278149929 -0.224760734876
1525745892.441629886627 -0.284782524689 -2.312901397019 1.419160297290 -0.172748008313 0.954011582712 -0.099426344866 -0.223907185286
1525745892.451630115509 -0.278247043898 -2.341541195034 1.419795501818 -0.184536561132 0.951836293008 -0.101435100666 -0.222856117867
1525745892.461630105972 -0.275797517315 -2.364723464616 1.421321526488 -0.196713827948 0.949466579950 -0.103360355270 -0.221660822905
1525745892.471630096436 -0.268571079248 -2.392295154908 1.421912459707 -0.208762945524 0.946995439468 -0.105050923852 -0.220413188355
1525745892.481630086899 -0.260959745542 -2.419379096830 1.422461338088 -0.220831651073 0.944406708740 -0.106549343662 -0.219035585549
