# ts bg_x bg_y bg_z ba_x ba_y ba_z
1525745892.952 -0.007 0.001 -0.004 -0.087 -0.284 -0.101
1525745892.962 -0.007 0.001 -0.004 -0.091 -0.276 -0.099
1525745892.972 -0.007 0.001 -0.004 -0.091 -0.276 -0.099
1525745892.982 -0.007 0.001 -0.004 -0.091 -0.276 -0.099
1525745892.992 -0.007 0.001 -0.004 -0.091 -0.276 -0.099
1525745893.002 -0.007 0.001 -0.004 -0.091 -0.276 -0.099
1525745893.012 -0.007 0.001 -0.004 -0.094 -0.269 -0.098
1525745893.022 -0.007 0.001 -0.004 -0.094 -0.269 -0.098
1525745893.032 -0.007 0.001 -0.004 -0.094 -0.269 -0.098
1525745893.042 -0.007 0.001 -0.004 -0.094 -0.269 -0.098
1525745893.052 -0.007 0.001 -0.004 -0.094 -0.269 -0.098
1525745893.062 -0.007 0.001 -0.004 -0.096 -0.262 -0.096
1525745893.072 -0.007 0.001 -0.004 -0.096 -0.262 -0.096
1525745893.082 -0.007 0.001 -0.004 -0.096 -0.262 -0.096
1525745893.092 -0.007 0.001 -0.004 -0.096 -0.262 -0.096
1525745893.102 -0.007 0.001 -0.004 -0.096 -0.262 -0.096
1525745893.112 -0.007 0.001 -0.004 -0.092 -0.259 -0.093
1525745893.122 -0.007 0.001 -0.004 -0.092 -0.259 -0.093
1525745893.132 -0.007 0.001 -0.004 -0.092 -0.259 -0.093
1525745893.142 -0.007 0.001 -0.004 -0.092 -0.259 -0.093
1525745893.152 -0.007 0.001 -0.004 -0.092 -0.259 -0.093
1525745893.162 -0.007 0.001 -0.004 -0.085 -0.259 -0.089
1525745893.172 -0.007 0.001 -0.004 -0.085 -0.259 -0.089
1525745893.182 -0.007 0.001 -0.004 -0.085 -0.259 -0.089
1525745893.192 -0.007 0.001 -0.004 -0.085 -0.259 -0.089
1525745893.202 -0.007 0.001 -0.004 -0.085 -0.259 -0.089
1525745893.212 -0.007 0.001 -0.004 -0.076 -0.259 -0.083
1525745893.222 -0.007 0.001 -0.004 -0.076 -0.259 -0.083
1525745893.232 -0.007 0.001 -0.004 -0.076 -0.259 -0.083
1525745893.242 -0.007 0.001 -0.004 -0.076 -0.259 -0.083
1525745893.252 -0.007 0.001 -0.004 -0.076 -0.259 -0.083
1525745893.262 -0.007 0.001 -0.004 -0.067 -0.257 -0.077
1525745893.272 -0.007 0.001 -0.004 -0.067 -0.257 -0.077
1525745893.282 -0.007 0.001 -0.004 -0.067 -0.257 -0.077
1525745893.292 -0.007 0.001 -0.004 -0.067 -0.257 -0.077
1525745893.302 -0.007 0.001 -0.004 -0.067 -0.257 -0.077
1525745893.312 -0.007 0.001 -0.004 -0.063 -0.255 -0.073
1525745893.322 -0.007 0.001 -0.004 -0.063 -0.255 -0.073
1525745893.332 -0.007 0.001 -0.004 -0.063 -0.255 -0.073
1525745893.342 -0.007 0.001 -0.004 -0.063 -0.255 -0.073
1525745893.352 -0.007 0.001 -0.004 -0.063 -0.255 -0.073
1525745893.362 -0.007 0.001 -0.004 -0.058 -0.253 -0.070
1525745893.372 -0.007 0.001 -0.004 -0.058 -0.253 -0.070
1525745893.382 -0.007 0.001 -0.004 -0.058 -0.253 -0.070
1525745893.392 -0.007 0.001 -0.004 -0.058 -0.253 -0.070
1525745893.402 -0.007 0.001 -0.004 -0.058 -0.253 -0.070
1525745893.412 -0.007 0.001 -0.004 -0.052 -0.250 -0.068
1525745893.422 -0.007 0.001 -0.004 -0.052 -0.250 -0.068
1525745893.432 -0.007 0.001 -0.004 -0.052 -0.250 -0.068
1525745893.442 -0.007 0.001 -0.004 -0.052 -0.250 -0.068
1525745893.452 -0.007 0.001 -0.004 -0.052 -0.250 -0.068
1525745893.462 -0.007 0.001 -0.004 -0.046 -0.246 -0.066
1525745893.472 -0.007 0.001 -0.004 -0.046 -0.246 -0.066
1525745893.482 -0.007 0.001 -0.004 -0.046 -0.246 -0.066
1525745893.492 -0.007 0.001 -0.004 -0.046 -0.246 -0.066
1525745893.502 -0.007 0.001 -0.004 -0.046 -0.246 -0.066
1525745893.512 -0.008 0.001 -0.004 -0.037 -0.242 -0.062
1525745893.522 -0.008 0.001 -0.004 -0.037 -0.242 -0.062
1525745893.532 -0.008 0.001 -0.004 -0.037 -0.242 -0.062
1525745893.542 -0.008 0.001 -0.004 -0.037 -0.242 -0.062
1525745893.552 -0.008 0.001 -0.004 -0.037 -0.242 -0.062
1525745893.562 -0.008 0.001 -0.004 -0.026 -0.235 -0.056
1525745893.572 -0.008 0.001 -0.004 -0.026 -0.235 -0.056
1525745893.582 -0.008 0.001 -0.004 -0.026 -0.235 -0.056
1525745893.592 -0.008 0.001 -0.004 -0.026 -0.235 -0.056
1525745893.602 -0.008 0.001 -0.004 -0.026 -0.235 -0.056
1525745893.612 -0.008 0.001 -0.004 -0.016 -0.229 -0.052
1525745893.622 -0.008 0.001 -0.004 -0.016 -0.229 -0.052
1525745893.632 -0.008 0.001 -0.004 -0.016 -0.229 -0.052
1525745893.642 -0.008 0.001 -0.004 -0.016 -0.229 -0.052
1525745893.652 -0.008 0.001 -0.004 -0.016 -0.229 -0.052
1525745893.662 -0.008 0.001 -0.003 -0.008 -0.221 -0.048
1525745893.672 -0.008 0.001 -0.003 -0.008 -0.221 -0.048
1525745893.682 -0.008 0.001 -0.003 -0.008 -0.221 -0.048
1525745893.692 -0.008 0.001 -0.003 -0.008 -0.221 -0.048
1525745893.702 -0.008 0.001 -0.003 -0.008 -0.221 -0.048
1525745893.712 -0.008 0.001 -0.003 0.000 -0.212 -0.045
1525745893.722 -0.008 0.001 -0.003 0.000 -0.212 -0.045
1525745893.732 -0.008 0.001 -0.003 0.000 -0.212 -0.045
1525745893.742 -0.008 0.001 -0.003 0.000 -0.212 -0.045
1525745893.752 -0.008 0.001 -0.003 0.000 -0.212 -0.045
1525745893.762 -0.008 0.001 -0.003 0.008 -0.199 -0.039
1525745893.772 -0.008 0.001 -0.003 0.008 -0.199 -0.039
1525745893.782 -0.008 0.001 -0.003 0.008 -0.199 -0.039
1525745893.792 -0.008 0.001 -0.003 0.008 -0.199 -0.039
1525745893.802 -0.008 0.001 -0.003 0.008 -0.199 -0.039
1525745893.812 -0.008 0.002 -0.003 0.015 -0.188 -0.035
1525745893.822 -0.008 0.002 -0.003 0.015 -0.188 -0.035
1525745893.832 -0.008 0.002 -0.003 0.015 -0.188 -0.035
1525745893.842 -0.008 0.002 -0.003 0.015 -0.188 -0.035
1525745893.852 -0.008 0.002 -0.003 0.015 -0.188 -0.035
1525745893.862 -0.008 0.002 -0.003 0.020 -0.176 -0.032
1525745893.872 -0.008 0.002 -0.003 0.020 -0.176 -0.032
1525745893.882 -0.008 0.002 -0.003 0.020 -0.176 -0.032
1525745893.892 -0.008 0.002 -0.003 0.020 -0.176 -0.032
1525745893.902 -0.008 0.002 -0.003 0.020 -0.176 -0.032
1525745893.912 -0.008 0.002 -0.003 0.021 -0.165 -0.030
1525745893.922 -0.008 0.002 -0.003 0.021 -0.165 -0.030
1525745893.932 -0.008 0.002 -0.003 0.021 -0.165 -0.030
1525745893.942 -0.008 0.002 -0.003 0.021 -0.165 -0.030
1525745893.952 -0.008 0.002 -0.003 0.021 -0.165 -0.030
1525745893.962 -0.008 0.002 -0.003 0.022 -0.162 -0.032
1525745893.972 -0.008 0.002 -0.003 0.022 -0.162 -0.032
1525745893.982 -0.008 0.002 -0.003 0.022 -0.162 -0.032
1525745893.992 -0.008 0.002 -0.003 0.022 -0.162 -0.032
1525745894.002 -0.008 0.002 -0.003 0.022 -0.162 -0.032
1525745894.012 -0.008 0.002 -0.003 0.023 -0.164 -0.036
1525745894.022 -0.008 0.002 -0.003 0.023 -0.164 -0.036
1525745894.032 -0.008 0.002 -0.003 0.023 -0.164 -0.036
1525745894.042 -0.008 0.002 -0.003 0.023 -0.164 -0.036
1525745894.052 -0.008 0.002 -0.003 0.023 -0.164 -0.036
1525745894.062 -0.008 0.002 -0.003 0.019 -0.171 -0.044
1525745894.072 -0.008 0.002 -0.003 0.019 -0.171 -0.044
1525745894.082 -0.008 0.002 -0.003 0.019 -0.171 -0.044
1525745894.092 -0.008 0.002 -0.003 0.019 -0.171 -0.044
1525745894.102 -0.008 0.002 -0.003 0.019 -0.171 -0.044
1525745894.112 -0.008 0.002 -0.003 0.013 -0.190 -0.057
1525745894.122 -0.008 0.002 -0.003 0.013 -0.190 -0.057
1525745894.132 -0.008 0.002 -0.003 0.013 -0.190 -0.057
1525745894.142 -0.008 0.002 -0.003 0.013 -0.190 -0.057
1525745894.152 -0.008 0.002 -0.003 0.013 -0.190 -0.057
1525745894.162 -0.008 0.001 -0.003 0.003 -0.213 -0.073
1525745894.172 -0.008 0.001 -0.003 0.003 -0.213 -0.073
1525745894.182 -0.008 0.001 -0.003 0.003 -0.213 -0.073
1525745894.192 -0.008 0.001 -0.003 0.003 -0.213 -0.073
1525745894.202 -0.008 0.001 -0.003 0.003 -0.213 -0.073
1525745894.212 -0.008 0.001 -0.004 -0.008 -0.240 -0.090
1525745894.222 -0.008 0.001 -0.004 -0.008 -0.240 -0.090
1525745894.232 -0.008 0.001 -0.004 -0.008 -0.240 -0.090
1525745894.242 -0.008 0.001 -0.004 -0.008 -0.240 -0.090
1525745894.252 -0.008 0.001 -0.004 -0.008 -0.240 -0.090
1525745894.262 -0.008 0.001 -0.004 -0.014 -0.268 -0.109
1525745894.272 -0.008 0.001 -0.004 -0.014 -0.268 -0.109
1525745894.282 -0.008 0.001 -0.004 -0.014 -0.268 -0.109
1525745894.292 -0.008 0.001 -0.004 -0.014 -0.268 -0.109
1525745894.302 -0.008 0.001 -0.004 -0.014 -0.268 -0.109
1525745894.312 -0.008 0.001 -0.004 -0.014 -0.291 -0.124
1525745894.322 -0.008 0.001 -0.004 -0.014 -0.291 -0.124
1525745894.332 -0.008 0.001 -0.004 -0.014 -0.291 -0.124
1525745894.342 -0.008 0.001 -0.004 -0.014 -0.291 -0.124
1525745894.352 -0.008 0.001 -0.004 -0.014 -0.291 -0.124
1525745894.362 -0.008 0.001 -0.004 -0.014 -0.309 -0.134
1525745894.372 -0.008 0.001 -0.004 -0.014 -0.309 -0.134
1525745894.382 -0.008 0.001 -0.004 -0.014 -0.309 -0.134
1525745894.392 -0.008 0.001 -0.004 -0.014 -0.309 -0.134
1525745894.402 -0.008 0.001 -0.004 -0.014 -0.309 -0.134
1525745894.412 -0.008 0.001 -0.004 -0.014 -0.320 -0.141
1525745894.422 -0.008 0.001 -0.004 -0.014 -0.320 -0.141
1525745894.432 -0.008 0.001 -0.004 -0.014 -0.320 -0.141
1525745894.442 -0.008 0.001 -0.004 -0.014 -0.320 -0.141
1525745894.452 -0.008 0.001 -0.004 -0.014 -0.320 -0.141
1525745894.462 -0.008 0.001 -0.004 -0.015 -0.330 -0.145
1525745894.472 -0.008 0.001 -0.004 -0.015 -0.330 -0.145
1525745894.482 -0.008 0.001 -0.004 -0.015 -0.330 -0.145
1525745894.492 -0.008 0.001 -0.004 -0.015 -0.330 -0.145
1525745894.502 -0.008 0.001 -0.004 -0.015 -0.330 -0.145
1525745894.512 -0.008 0.001 -0.004 -0.007 -0.338 -0.147
1525745894.522 -0.008 0.001 -0.004 -0.007 -0.338 -0.147
1525745894.532 -0.008 0.001 -0.004 -0.007 -0.338 -0.147
1525745894.542 -0.008 0.001 -0.004 -0.007 -0.338 -0.147
1525745894.552 -0.008 0.001 -0.004 -0.007 -0.338 -0.147
1525745894.562 -0.008 0.001 -0.004 0.010 -0.352 -0.149
1525745894.572 -0.008 0.001 -0.004 0.010 -0.352 -0.149
1525745894.582 -0.008 0.001 -0.004 0.010 -0.352 -0.149
1525745894.592 -0.008 0.001 -0.004 0.010 -0.352 -0.149
1525745894.602 -0.008 0.001 -0.004 0.010 -0.352 -0.149
1525745894.612 -0.008 0.001 -0.004 0.009 -0.359 -0.149
1525745894.622 -0.008 0.001 -0.004 0.009 -0.359 -0.149
1525745894.632 -0.008 0.001 -0.004 0.009 -0.359 -0.149
1525745894.642 -0.008 0.001 -0.004 0.009 -0.359 -0.149
1525745894.652 -0.008 0.001 -0.004 0.009 -0.359 -0.149
1525745894.662 -0.008 0.001 -0.004 -0.009 -0.357 -0.147
1525745894.672 -0.008 0.001 -0.004 -0.009 -0.357 -0.147
1525745894.682 -0.008 0.001 -0.004 -0.009 -0.357 -0.147
1525745894.692 -0.008 0.001 -0.004 -0.009 -0.357 -0.147
1525745894.702 -0.008 0.001 -0.004 -0.009 -0.357 -0.147
1525745894.712 -0.008 0.001 -0.004 -0.030 -0.354 -0.142
1525745894.722 -0.008 0.001 -0.004 -0.030 -0.354 -0.142
1525745894.732 -0.008 0.001 -0.004 -0.030 -0.354 -0.142
1525745894.742 -0.008 0.001 -0.004 -0.030 -0.354 -0.142
1525745894.752 -0.008 0.001 -0.004 -0.030 -0.354 -0.142
1525745894.762 -0.008 0.001 -0.004 -0.048 -0.346 -0.136
1525745894.772 -0.008 0.001 -0.004 -0.048 -0.346 -0.136
1525745894.782 -0.008 0.001 -0.004 -0.048 -0.346 -0.136
1525745894.792 -0.008 0.001 -0.004 -0.048 -0.346 -0.136
1525745894.802 -0.008 0.001 -0.004 -0.048 -0.346 -0.136
1525745894.812 -0.008 0.001 -0.004 -0.063 -0.329 -0.128
1525745894.822 -0.008 0.001 -0.004 -0.063 -0.329 -0.128
1525745894.832 -0.008 0.001 -0.004 -0.063 -0.329 -0.128
1525745894.842 -0.008 0.001 -0.004 -0.063 -0.329 -0.128
1525745894.852 -0.008 0.001 -0.004 -0.063 -0.329 -0.128
1525745894.862 -0.008 0.001 -0.004 -0.073 -0.318 -0.122
1525745894.872 -0.008 0.001 -0.004 -0.073 -0.318 -0.122
1525745894.882 -0.008 0.001 -0.004 -0.073 -0.318 -0.122
1525745894.892 -0.008 0.001 -0.004 -0.073 -0.318 -0.122
1525745894.902 -0.008 0.001 -0.004 -0.073 -0.318 -0.122
1525745894.912 -0.008 0.001 -0.003 -0.075 -0.311 -0.118
1525745894.922 -0.008 0.001 -0.003 -0.075 -0.311 -0.118
1525745894.932 -0.008 0.001 -0.003 -0.075 -0.311 -0.118
1525745894.942 -0.008 0.001 -0.003 -0.075 -0.311 -0.118
1525745894.952 -0.008 0.001 -0.003 -0.075 -0.311 -0.118
1525745894.962 -0.008 0.001 -0.003 -0.089 -0.293 -0.112
1525745894.972 -0.008 0.001 -0.003 -0.089 -0.293 -0.112
1525745894.982 -0.008 0.001 -0.003 -0.089 -0.293 -0.112
1525745894.992 -0.008 0.001 -0.003 -0.089 -0.293 -0.112
